Img11591.JPEG	0	0.8821	4	0.0366	5	0.0338	6	0.0239	3	0.0236
Img11594.jpg	0	0.6309	5	0.1121	1	0.1005	3	0.0831	6	0.0734
Img11595.jpg	0	0.5135	4	0.1856	3	0.1469	6	0.1136	1	0.0403
Img11596.jpg	6	0.5436	2	0.1652	4	0.1341	3	0.0791	0	0.0780
Img11597.jpg	0	0.4597	6	0.1528	5	0.1391	1	0.1349	4	0.1135
Img11598.jpg	0	0.6389	1	0.1156	5	0.1087	3	0.0824	2	0.0543
Img11600.JPEG	0	0.7097	3	0.1572	4	0.0547	1	0.0434	6	0.0349
Img11602.jpg	1	0.9496	6	0.0239	5	0.0130	4	0.0068	0	0.0067
Img11603.JPEG	0	0.5701	3	0.1418	5	0.1036	4	0.0930	1	0.0915
Img11604.jpg	2	0.2571	0	0.2380	1	0.2172	5	0.1825	3	0.1051
Img11605.jpg	0	0.8365	1	0.0549	7	0.0413	6	0.0346	4	0.0328
Img11606.jpg	0	0.3330	4	0.2762	5	0.1463	3	0.1282	7	0.1163
Img11607.jpg	2	0.3120	0	0.2781	5	0.1518	1	0.1486	6	0.1095
Img11608.jpg	7	0.7464	4	0.0823	5	0.0696	1	0.0610	6	0.0407
Img11610.JPEG	0	0.7854	1	0.0879	2	0.0472	3	0.0415	7	0.0380
Img11611.jpg	5	0.8654	3	0.0536	0	0.0307	4	0.0252	7	0.0251
Img11612.JPEG	0	0.7179	4	0.0944	1	0.0757	6	0.0598	3	0.0521
Img11614.jpg	0	0.7420	4	0.0946	2	0.0567	7	0.0548	3	0.0520
Img11615.jpg	0	0.5987	2	0.1821	4	0.0742	3	0.0726	6	0.0724
Img11616.JPEG	0	0.7604	2	0.0710	6	0.0708	4	0.0561	3	0.0416
Img11620.jpg	0	0.7017	5	0.1001	4	0.0786	1	0.0651	7	0.0545
Img11621.jpg	0	0.8695	5	0.0460	4	0.0348	1	0.0251	6	0.0246
Img11624.jpg	5	0.6283	0	0.1281	1	0.0927	3	0.0864	2	0.0646
Img11625.JPEG	0	0.8700	1	0.0360	6	0.0321	2	0.0313	4	0.0307
Img11626.jpg	0	0.8022	5	0.0603	4	0.0526	3	0.0448	1	0.0401
Img11628.jpg	1	0.7318	0	0.0937	3	0.0697	5	0.0645	2	0.0403
Img11630.JPEG	0	0.7991	6	0.0768	2	0.0578	4	0.0346	5	0.0316
Img11632.JPEG	0	0.6531	5	0.1379	4	0.0861	3	0.0714	6	0.0514
Img11633.jpg	6	0.6159	0	0.1150	3	0.1126	5	0.0887	4	0.0678
Img11634.JPEG	0	0.3001	4	0.2852	3	0.1701	1	0.1507	2	0.0939
Img11635.jpg	0	0.7717	5	0.1366	7	0.0397	4	0.0269	3	0.0252
Img11636.jpg	1	0.7442	3	0.0874	0	0.0793	7	0.0453	4	0.0438
Img11637.JPEG	0	0.8788	4	0.0399	1	0.0350	6	0.0241	7	0.0222
Img11641.jpg	0	0.8786	1	0.0360	4	0.0360	3	0.0302	6	0.0193
Img11642.jpg	2	0.3893	1	0.2241	7	0.1589	4	0.1257	0	0.1021
Img11643.jpg	0	0.8568	1	0.0413	4	0.0345	5	0.0338	6	0.0337
Img11644.jpg	0	0.7108	2	0.1670	4	0.0503	1	0.0404	7	0.0315
Img11645.jpg	4	0.4126	3	0.2281	1	0.1572	0	0.1386	6	0.0635
Img11646.jpg	6	0.3405	4	0.3061	0	0.2522	5	0.0584	7	0.0429
Img11652.jpg	3	0.5651	4	0.2017	5	0.1216	1	0.0792	6	0.0323
Img11653.jpg	6	0.6334	0	0.1308	3	0.0956	4	0.0851	5	0.0550
Img11655.jpg	4	0.7407	0	0.0948	2	0.0581	3	0.0544	1	0.0521
Img11656.jpg	5	0.5340	0	0.1787	1	0.1239	2	0.0856	3	0.0779
Img11657.jpg	0	0.8928	1	0.0319	5	0.0305	6	0.0239	2	0.0209
Img11661.jpg	0	0.8599	1	0.0403	3	0.0366	5	0.0330	6	0.0302
Img11662.jpg	2	0.3914	0	0.3013	3	0.1498	4	0.0885	7	0.0689
Img11663.jpg	6	0.6436	0	0.1153	1	0.1035	5	0.0870	4	0.0506
Img11665.jpg	3	0.7876	5	0.0634	6	0.0550	0	0.0473	2	0.0467
Img11666.JPEG	0	0.7537	2	0.0840	1	0.0545	6	0.0541	4	0.0537
Img11667.jpg	0	0.6163	4	0.1418	2	0.0960	3	0.0784	5	0.0674
Img11668.jpg	0	0.7683	5	0.0700	1	0.0580	3	0.0565	6	0.0472
Img11669.jpg	6	0.8244	0	0.0878	3	0.0321	5	0.0295	4	0.0262
Img11670.jpg	0	0.8921	7	0.0310	4	0.0299	2	0.0243	5	0.0226
Img11671.jpg	5	0.7491	0	0.0980	1	0.0697	7	0.0476	4	0.0357
Img11672.JPEG	0	0.3465	2	0.2539	1	0.1683	3	0.1413	4	0.0900
Img11673.jpg	6	0.4765	0	0.2198	4	0.1299	2	0.0914	5	0.0824
Img11675.JPEG	0	0.7715	4	0.1139	3	0.0793	5	0.0198	2	0.0155
Img11676.jpg	0	0.2532	1	0.2087	2	0.2062	3	0.1802	5	0.1517
Img11677.jpg	4	0.7662	7	0.1021	0	0.0511	5	0.0436	2	0.0370
Img11678.jpg	0	0.5053	3	0.1885	1	0.1363	2	0.1030	5	0.0669
Img11679.jpg	0	0.7643	1	0.0741	5	0.0688	4	0.0492	3	0.0436
Img11680.jpg	0	0.8670	1	0.0544	5	0.0315	2	0.0257	6	0.0214
Img11681.JPEG	4	0.6026	3	0.1464	0	0.1291	1	0.1014	5	0.0205
Img11683.jpg	0	0.9154	4	0.0261	1	0.0236	2	0.0175	5	0.0175
Img11685.JPEG	0	0.6127	1	0.1965	2	0.1310	5	0.0323	7	0.0275
Img11686.jpg	2	0.8055	0	0.0953	6	0.0476	3	0.0266	1	0.0250
Img11687.JPEG	0	0.7369	4	0.1058	5	0.0625	6	0.0475	3	0.0474
Img11688.jpg	0	0.7784	5	0.0889	1	0.0634	6	0.0353	2	0.0340
Img11689.JPEG	0	0.6478	2	0.1510	3	0.1287	4	0.0431	6	0.0294
Img11690.JPEG	0	0.7444	1	0.0933	5	0.0583	4	0.0550	6	0.0491
Img11691.JPEG	0	0.8064	7	0.0639	3	0.0561	5	0.0410	1	0.0326
Img11692.jpg	0	0.7902	4	0.0698	3	0.0534	2	0.0507	5	0.0359
Img11693.jpg	0	0.7500	1	0.0665	5	0.0652	2	0.0652	3	0.0530
Img11694.jpg	0	0.7963	4	0.0585	1	0.0554	2	0.0487	5	0.0411
Img11697.JPEG	0	0.4459	4	0.2553	1	0.1199	5	0.0978	2	0.0811
Img11700.jpg	0	0.7627	5	0.0675	4	0.0617	1	0.0573	2	0.0508
Img11701.jpg	0	0.9056	6	0.0393	4	0.0220	1	0.0214	5	0.0117
Img11702.JPEG	0	0.9410	4	0.0172	1	0.0167	6	0.0142	3	0.0109
Img11704.jpg	0	0.7662	1	0.0665	5	0.0605	6	0.0552	4	0.0516
Img11706.jpg	0	0.8645	5	0.0454	1	0.0363	3	0.0298	2	0.0240
Img11707.JPEG	0	0.9206	4	0.0232	2	0.0208	1	0.0195	3	0.0159
Img11708.jpg	1	0.7060	0	0.1152	5	0.0813	4	0.0506	3	0.0469
Img11710.JPEG	0	0.5997	2	0.1210	5	0.1209	1	0.0921	3	0.0663
Img11714.jpg	0	0.8695	4	0.0464	3	0.0324	5	0.0267	6	0.0250
Img11715.jpg	5	0.6714	0	0.0991	3	0.0833	1	0.0767	4	0.0696
Img11716.jpg	6	0.3705	0	0.2505	4	0.2402	2	0.0728	3	0.0660
Img11717.JPEG	0	0.8600	5	0.0504	1	0.0387	3	0.0289	2	0.0220
Img11718.jpg	0	0.8314	7	0.0479	4	0.0433	1	0.0424	3	0.0350
Img11719.jpg	5	0.6819	0	0.1273	2	0.0712	4	0.0695	1	0.0502
Img11720.JPEG	0	0.7462	3	0.0948	2	0.0540	4	0.0527	1	0.0523
Img11721.jpg	4	0.7426	5	0.0849	0	0.0827	7	0.0482	2	0.0416
Img11722.jpg	5	0.6725	1	0.0963	0	0.0925	2	0.0753	4	0.0634
Img11723.JPEG	0	0.7307	4	0.1019	3	0.0863	2	0.0446	1	0.0365
Img11724.jpg	4	0.4921	0	0.2005	6	0.1296	1	0.0914	2	0.0864
Img11725.jpg	1	0.8861	0	0.0616	4	0.0190	5	0.0170	2	0.0163
Img11726.JPEG	0	0.6264	4	0.1319	1	0.0905	5	0.0779	3	0.0733
Img11729.jpg	5	0.7640	3	0.1299	7	0.0457	1	0.0398	6	0.0205
Img11731.jpg	2	0.6928	1	0.0927	6	0.0797	0	0.0704	3	0.0644
Img11732.JPEG	0	0.4610	5	0.2052	3	0.1386	4	0.1196	2	0.0756
Img11733.jpg	0	0.7938	4	0.0703	6	0.0475	7	0.0442	1	0.0442
Img11735.jpg	7	0.9024	4	0.0500	2	0.0226	0	0.0149	1	0.0101
Img11736.jpg	0	0.7863	4	0.0741	3	0.0574	1	0.0466	5	0.0356
Img11737.JPEG	0	0.8024	4	0.0750	3	0.0503	1	0.0390	6	0.0333
Img11740.jpg	1	0.6313	0	0.2240	6	0.0646	2	0.0453	3	0.0348
Img11741.jpg	3	0.4851	5	0.2437	4	0.1281	0	0.0904	2	0.0527
Img11745.jpg	0	0.6698	5	0.1000	1	0.0993	6	0.0729	7	0.0580
Img11746.JPEG	0	0.7784	1	0.0736	4	0.0676	7	0.0441	5	0.0363
Img11747.jpg	5	0.6073	0	0.1666	3	0.0835	4	0.0773	7	0.0653
Img11749.jpg	0	0.8153	3	0.0545	5	0.0531	4	0.0389	2	0.0382
Img11750.jpg	0	0.4358	3	0.2817	6	0.1888	1	0.0590	7	0.0346
Img11751.jpg	0	0.7871	5	0.0653	1	0.0619	3	0.0447	6	0.0410
Img11753.JPEG	0	0.8153	1	0.0564	4	0.0515	6	0.0420	5	0.0348
Img11754.JPEG	0	0.5457	4	0.1390	1	0.1191	5	0.1133	6	0.0829
Img11755.JPEG	0	0.8181	4	0.0532	1	0.0486	7	0.0432	6	0.0370
Img11756.JPEG	0	0.7148	1	0.1034	4	0.0642	2	0.0624	3	0.0552
Img11757.jpg	0	0.8129	2	0.1036	1	0.0349	6	0.0260	4	0.0226
Img11758.JPEG	0	0.8080	1	0.0583	4	0.0560	5	0.0458	6	0.0319
Img11760.jpg	4	0.6636	0	0.1413	6	0.0924	7	0.0575	3	0.0452
Img11762.jpg	0	0.2562	4	0.2468	5	0.1934	6	0.1840	1	0.1195
Img11763.jpg	6	0.7326	0	0.1129	3	0.0774	5	0.0437	2	0.0333
Img11764.jpg	0	0.7921	1	0.0697	3	0.0526	4	0.0435	5	0.0421
Img11767.jpg	0	0.8090	1	0.0553	2	0.0486	3	0.0462	4	0.0408
Img11768.jpg	0	0.8539	5	0.0411	1	0.0404	3	0.0331	4	0.0315
Img11769.JPEG	0	0.7722	1	0.1082	3	0.0456	4	0.0406	2	0.0333
Img11770.JPEG	0	0.8177	1	0.0579	5	0.0433	6	0.0413	7	0.0398
Img11773.jpg	7	0.9296	4	0.0261	1	0.0200	3	0.0138	5	0.0105
Img11774.jpg	5	0.3666	3	0.2901	1	0.1489	4	0.1037	7	0.0908
Img11776.JPEG	0	0.7433	5	0.1042	4	0.0535	1	0.0532	2	0.0459
Img11777.jpg	0	0.7844	1	0.0636	3	0.0597	4	0.0477	7	0.0445
Img11778.jpg	0	0.6090	5	0.1666	2	0.0817	4	0.0727	6	0.0700
Img11779.jpg	0	0.8276	4	0.0556	5	0.0480	2	0.0434	6	0.0254
Img11780.JPEG	0	0.7762	5	0.0710	4	0.0593	6	0.0522	3	0.0413
Img11781.jpg	0	0.3673	4	0.2765	5	0.1310	7	0.1180	6	0.1071
Img11782.JPEG	0	0.7684	6	0.1041	1	0.0520	3	0.0485	2	0.0269
Img11786.jpg	0	0.9159	1	0.0223	4	0.0212	2	0.0207	3	0.0199
Img11787.JPEG	0	0.8375	4	0.0557	6	0.0392	3	0.0369	2	0.0307
Img11788.jpg	1	0.8463	5	0.0503	3	0.0467	2	0.0307	7	0.0259
Img11789.jpg	7	0.6533	3	0.1723	6	0.0712	0	0.0537	2	0.0495
Img11791.jpg	5	0.3688	3	0.2618	0	0.1402	1	0.1248	4	0.1045
Img11792.JPEG	0	0.7462	1	0.1231	2	0.0456	4	0.0440	5	0.0411
Img11795.jpg	1	0.6913	0	0.1125	7	0.0667	3	0.0661	5	0.0634
Img11797.jpg	0	0.4126	4	0.3046	6	0.1631	5	0.0615	7	0.0582
Img11798.JPEG	0	0.5237	2	0.1555	1	0.1274	5	0.1023	4	0.0912
Img11799.JPEG	0	0.6058	5	0.1106	3	0.1068	1	0.1066	2	0.0702
Img11800.jpg	0	0.7831	2	0.0776	5	0.0510	4	0.0454	1	0.0428
Img11801.JPEG	0	0.8120	4	0.0685	1	0.0461	5	0.0378	2	0.0357
Img11802.jpg	0	0.8617	1	0.0531	5	0.0356	3	0.0260	6	0.0235
Img11803.JPEG	0	0.5668	2	0.1661	1	0.1180	4	0.0804	7	0.0688
Img11804.JPEG	0	0.8011	4	0.0585	1	0.0534	6	0.0458	2	0.0413
Img11805.jpg	4	0.3588	0	0.2452	6	0.1704	3	0.1508	7	0.0747
Img11806.JPEG	0	0.7297	5	0.0956	7	0.0649	2	0.0577	6	0.0520
Img11807.jpg	6	0.6706	4	0.1045	0	0.0906	1	0.0727	2	0.0617
Img11808.JPEG	0	0.5961	6	0.1259	2	0.1196	3	0.0880	5	0.0704
Img11809.jpg	0	0.8748	5	0.0377	4	0.0318	1	0.0280	6	0.0277
Img11810.JPEG	0	0.9244	5	0.0221	1	0.0219	6	0.0162	4	0.0153
Img11812.jpg	6	0.7224	0	0.0831	7	0.0765	5	0.0603	1	0.0577
Img11813.JPEG	0	0.8093	4	0.0540	1	0.0502	3	0.0464	5	0.0402
Img11815.JPEG	0	0.8088	4	0.0657	5	0.0470	1	0.0405	3	0.0380
Img11816.jpg	0	0.6601	5	0.1042	4	0.0878	3	0.0762	6	0.0718
Img11818.jpg	0	0.6167	1	0.1543	5	0.0853	7	0.0753	6	0.0684
Img11819.JPEG	0	0.6936	4	0.1600	6	0.0556	2	0.0550	1	0.0359
Img11820.jpg	1	0.7507	0	0.1235	4	0.0711	2	0.0416	5	0.0131
Img11822.jpg	0	0.7174	5	0.1120	4	0.0715	1	0.0533	3	0.0459
Img11823.jpg	0	0.7054	5	0.0824	4	0.0778	3	0.0727	7	0.0617
Img11825.jpg	0	0.8120	5	0.0541	1	0.0462	7	0.0444	6	0.0432
Img11826.jpg	7	0.3011	1	0.2076	3	0.1856	6	0.1566	4	0.1491
Img11828.JPEG	0	0.7465	1	0.1160	4	0.0518	7	0.0450	6	0.0407
Img11830.jpg	0	0.7908	1	0.0751	5	0.0567	4	0.0399	2	0.0375
Img11831.JPEG	0	0.8860	2	0.0305	4	0.0294	5	0.0276	1	0.0266
Img11832.jpg	4	0.5176	3	0.1691	0	0.1291	1	0.1039	5	0.0804
Img11833.jpg	0	0.7537	1	0.0853	3	0.0583	5	0.0551	2	0.0475
Img11836.jpg	0	0.5156	4	0.2147	5	0.1152	2	0.0788	6	0.0758
Img11837.jpg	0	0.5615	2	0.1620	1	0.1133	5	0.0933	6	0.0699
Img11838.jpg	0	0.7793	1	0.0661	5	0.0558	4	0.0504	6	0.0484
Img11839.JPEG	0	0.8385	4	0.0504	5	0.0389	1	0.0371	2	0.0351
Img11840.jpg	0	0.8142	5	0.1186	1	0.0244	4	0.0243	2	0.0185
Img11842.jpg	0	0.8315	5	0.0695	4	0.0384	2	0.0306	1	0.0300
Img11843.JPEG	1	0.4189	0	0.1684	6	0.1572	3	0.1478	5	0.1077
Img11844.JPEG	0	0.8434	1	0.0418	6	0.0393	5	0.0384	7	0.0371
Img11845.jpg	0	0.8044	1	0.0761	5	0.0432	6	0.0385	4	0.0378
Img11846.JPEG	0	0.7605	3	0.0729	1	0.0568	5	0.0554	4	0.0544
Img11847.jpg	0	0.8208	4	0.0872	5	0.0353	3	0.0298	1	0.0269
Img11850.jpg	0	0.7486	4	0.0921	2	0.0601	3	0.0507	1	0.0485
Img11855.JPEG	4	0.3900	0	0.2325	2	0.2231	1	0.0835	5	0.0709
Img11857.JPEG	0	0.8217	5	0.0535	1	0.0523	3	0.0376	4	0.0349
Img11859.jpg	0	0.7614	1	0.0804	4	0.0552	5	0.0531	3	0.0499
Img11860.JPEG	0	0.7334	1	0.1010	3	0.0789	4	0.0488	5	0.0379
Img11862.jpg	0	0.8115	3	0.0552	2	0.0478	4	0.0443	5	0.0411
Img11865.JPEG	2	0.6461	1	0.2249	5	0.0546	3	0.0488	4	0.0257
Img11867.jpg	3	0.3779	0	0.2122	2	0.1758	4	0.1416	7	0.0925
Img11868.JPEG	5	0.5664	0	0.1544	3	0.1342	6	0.0767	2	0.0683
Img11870.jpg	2	0.6684	1	0.1398	4	0.0767	7	0.0687	5	0.0463
Img11871.jpg	0	0.3764	4	0.2899	3	0.2553	6	0.0403	1	0.0382
Img11872.jpg	2	0.8449	1	0.0411	3	0.0411	6	0.0375	0	0.0354
Img11873.JPEG	0	0.5146	1	0.1619	6	0.1282	2	0.1145	5	0.0809
Img11874.jpg	0	0.7998	5	0.0763	2	0.0422	4	0.0415	1	0.0402
Img11875.jpg	7	0.7151	4	0.1330	0	0.0565	1	0.0490	2	0.0463
Img11877.JPEG	2	0.3432	0	0.3023	6	0.1619	1	0.1047	3	0.0879
Img11878.jpg	0	0.8561	2	0.0500	1	0.0367	3	0.0295	5	0.0277
Img11879.JPEG	0	0.5987	4	0.1607	3	0.1211	1	0.0692	5	0.0504
Img11880.jpg	0	0.7714	1	0.0698	5	0.0614	3	0.0552	6	0.0422
Img11881.JPEG	0	0.7780	2	0.0699	5	0.0522	1	0.0502	7	0.0496
Img11882.jpg	2	0.8689	0	0.0368	7	0.0366	6	0.0296	1	0.0281
Img11884.jpg	4	0.5596	0	0.2015	7	0.0926	6	0.0752	1	0.0711
Img11885.jpg	4	0.8281	5	0.0555	0	0.0493	7	0.0339	6	0.0333
Img11886.jpg	0	0.4145	1	0.3388	5	0.1044	6	0.0799	2	0.0624
Img11887.JPEG	0	0.8680	1	0.0386	4	0.0341	5	0.0307	6	0.0286
Img11888.jpg	3	0.6925	1	0.0966	0	0.0744	2	0.0690	6	0.0676
Img11891.JPEG	4	0.5612	0	0.1795	1	0.1271	2	0.0662	3	0.0660
Img11892.jpg	6	0.7417	0	0.0842	3	0.0655	2	0.0599	5	0.0487
Img11893.JPEG	0	0.7685	2	0.0977	1	0.0511	6	0.0426	4	0.0400
Img11894.JPG	1	0.3946	4	0.3717	7	0.1103	3	0.0635	5	0.0599
Img11896.jpg	0	0.8489	1	0.0499	4	0.0359	6	0.0335	3	0.0317
Img11897.jpg	3	0.6097	4	0.1882	1	0.0781	2	0.0688	7	0.0552
Img11898.jpg	0	0.8046	1	0.0588	2	0.0510	3	0.0434	5	0.0423
Img11899.jpg	0	0.8089	2	0.0584	6	0.0470	5	0.0432	4	0.0425
Img11900.jpg	4	0.8371	0	0.0508	5	0.0419	7	0.0406	6	0.0296
Img11901.jpg	0	0.7132	1	0.0804	6	0.0799	5	0.0715	2	0.0549
Img11902.jpg	5	0.7565	3	0.0718	0	0.0697	4	0.0593	7	0.0427
Img11903.jpg	1	0.7667	2	0.0864	5	0.0673	4	0.0452	0	0.0343
Img11904.jpg	0	0.7945	4	0.0667	2	0.0534	3	0.0485	5	0.0369
Img11907.jpg	2	0.9357	0	0.0188	3	0.0161	7	0.0147	6	0.0147
Img11908.JPEG	0	0.4301	4	0.3224	2	0.1181	6	0.0663	1	0.0631
Img11910.JPEG	0	0.7119	2	0.0877	1	0.0731	4	0.0670	3	0.0602
Img11912.jpg	1	0.6998	5	0.0857	3	0.0775	6	0.0772	4	0.0598
Img11915.jpg	0	0.7994	1	0.0548	5	0.0521	4	0.0509	6	0.0427
Img11916.JPEG	0	0.5280	1	0.1980	4	0.0951	3	0.0917	5	0.0873
Img11917.jpg	0	0.7981	1	0.0718	3	0.0527	4	0.0451	2	0.0321
Img11918.jpg	1	0.9044	3	0.0303	4	0.0257	5	0.0219	6	0.0177
Img11920.JPEG	0	0.8016	5	0.0588	1	0.0539	3	0.0498	4	0.0358
Img11922.jpg	0	0.8649	5	0.0372	3	0.0355	1	0.0319	4	0.0305
Img11923.jpg	0	0.8114	1	0.0780	4	0.0401	5	0.0387	7	0.0318
Img11924.JPEG	0	0.4685	4	0.2683	3	0.1418	1	0.0701	7	0.0514
Img11925.JPEG	0	0.8377	4	0.0477	1	0.0402	5	0.0384	6	0.0360
Img11926.jpg	1	0.3813	0	0.3304	6	0.1947	4	0.0596	3	0.0339
Img11927.jpg	3	0.7060	2	0.0991	0	0.0792	1	0.0628	5	0.0529
Img11929.JPEG	0	0.8837	5	0.0344	3	0.0294	6	0.0292	1	0.0232
Img11931.jpg	0	0.8152	6	0.0645	5	0.0438	1	0.0384	3	0.0380
Img11932.jpg	0	0.9008	1	0.0349	2	0.0231	4	0.0217	5	0.0195
Img11933.JPEG	0	0.7689	6	0.0958	4	0.0540	2	0.0409	1	0.0404
Img11934.jpg	1	0.8328	3	0.0539	4	0.0408	2	0.0372	5	0.0353
Img11935.jpg	7	0.5933	4	0.1580	1	0.0942	0	0.0804	5	0.0740
Img11936.JPEG	0	0.7488	2	0.0799	5	0.0687	4	0.0582	1	0.0444
Img11938.jpg	2	0.3467	0	0.2947	6	0.1558	4	0.1390	7	0.0638
Img11939.jpg	0	0.8841	4	0.0391	5	0.0277	7	0.0247	2	0.0245
Img11940.jpg	3	0.4580	4	0.3036	1	0.0950	7	0.0786	6	0.0648
Img11942.JPEG	0	0.8463	6	0.0956	4	0.0220	1	0.0187	5	0.0174
Img11944.jpg	0	0.7723	5	0.0599	2	0.0581	1	0.0572	3	0.0525
Img11946.jpg	0	0.7259	6	0.0781	3	0.0706	1	0.0642	5	0.0612
Img11947.JPEG	0	0.7872	4	0.0894	1	0.0462	7	0.0424	3	0.0348
Img11948.jpg	0	0.8641	5	0.0422	4	0.0345	2	0.0319	3	0.0273
Img11949.jpg	0	0.7258	1	0.0942	3	0.0658	2	0.0580	5	0.0561
Img11950.jpg	2	0.8457	6	0.0503	3	0.0409	0	0.0351	7	0.0280
Img11951.JPEG	0	0.6951	3	0.0822	1	0.0810	4	0.0795	6	0.0622
Img11953.JPEG	0	0.7443	4	0.0900	3	0.0812	1	0.0565	7	0.0281
Img11954.jpg	0	0.4035	2	0.2227	6	0.2186	7	0.0992	1	0.0560
Img11956.jpg	0	0.8086	5	0.0673	4	0.0443	3	0.0438	1	0.0360
Img11957.jpg	0	0.7545	5	0.0683	6	0.0653	3	0.0561	4	0.0558
Img11958.jpg	0	0.8804	1	0.0355	4	0.0308	5	0.0286	3	0.0247
Img11960.jpg	0	0.7400	5	0.1090	1	0.0642	3	0.0493	4	0.0375
Img11961.JPEG	0	0.7479	4	0.0734	5	0.0639	3	0.0582	1	0.0567
Img11962.jpg	0	0.6774	4	0.1137	1	0.0878	7	0.0703	5	0.0507
Img11963.jpg	0	0.6079	4	0.2288	6	0.0887	1	0.0408	3	0.0338
Img11964.jpg	0	0.8119	5	0.0576	4	0.0573	3	0.0418	6	0.0314
Img11965.JPEG	0	0.4423	1	0.2082	2	0.1850	5	0.1169	6	0.0475
Img11966.jpg	0	0.7637	4	0.0861	2	0.0569	7	0.0529	5	0.0404
Img11968.JPEG	0	0.9364	1	0.0211	5	0.0176	4	0.0142	3	0.0108
Img11969.jpg	0	0.8417	5	0.0457	3	0.0432	4	0.0370	2	0.0324
Img11970.jpg	0	0.8266	4	0.0530	2	0.0431	3	0.0387	6	0.0387
Img11972.JPEG	0	0.8651	3	0.0422	5	0.0386	2	0.0280	6	0.0261
Img11973.JPEG	0	0.7933	2	0.0914	4	0.0515	3	0.0342	1	0.0297
Img11974.JPEG	5	0.3323	0	0.2510	4	0.2023	3	0.1240	6	0.0904
Img11976.JPEG	0	0.7241	3	0.0833	1	0.0700	4	0.0655	2	0.0572
Img11978.jpg	0	0.7751	5	0.0730	6	0.0580	4	0.0478	1	0.0461
Img11979.jpg	5	0.4755	0	0.2138	1	0.1148	3	0.1128	4	0.0831
Img11980.jpg	0	0.8314	5	0.0465	1	0.0461	2	0.0381	4	0.0379
Img11981.jpg	0	0.7486	1	0.1089	3	0.0551	2	0.0442	7	0.0432
Img11983.JPEG	0	0.8359	2	0.0514	1	0.0438	4	0.0379	3	0.0310
Img11984.jpg	0	0.8470	5	0.0487	1	0.0350	3	0.0347	7	0.0347
Img11985.jpg	2	0.7255	0	0.1088	6	0.0834	3	0.0413	7	0.0410
Img11987.jpg	0	0.7430	5	0.0916	7	0.0718	1	0.0473	4	0.0463
Img11988.jpg	2	0.8756	0	0.0376	1	0.0317	6	0.0307	7	0.0244
Img11989.jpg	0	0.8648	5	0.0361	1	0.0339	2	0.0329	7	0.0322
Img11991.JPEG	0	0.8624	1	0.0436	5	0.0344	2	0.0317	3	0.0279
Img11992.jpg	1	0.6901	0	0.1588	5	0.0592	7	0.0525	2	0.0393
Img11996.jpg	0	0.7915	7	0.0939	1	0.0589	3	0.0310	5	0.0246
Img11997.jpg	0	0.8373	4	0.0577	1	0.0484	3	0.0301	7	0.0265
Img11998.jpg	0	0.3815	1	0.1606	4	0.1606	3	0.1505	6	0.1468
Img11999.JPEG	0	0.7584	5	0.0801	1	0.0643	4	0.0518	6	0.0453
Img12000.JPEG	0	0.7466	1	0.1036	5	0.0549	2	0.0488	4	0.0462
Img12001.JPEG	0	0.8428	5	0.0563	7	0.0407	4	0.0347	3	0.0254
Img12002.jpg	3	0.5600	0	0.1522	5	0.1183	4	0.0980	1	0.0717
Img12004.JPEG	0	0.4404	4	0.1716	5	0.1408	3	0.1349	1	0.1123
Img12005.jpg	0	0.8523	4	0.0508	2	0.0411	3	0.0306	1	0.0252
Img12006.JPEG	0	0.6758	1	0.1779	5	0.0530	2	0.0473	3	0.0459
Img12007.JPEG	0	0.4902	1	0.2086	7	0.1107	3	0.1088	2	0.0817
Img12010.JPEG	0	0.9374	1	0.0278	2	0.0141	5	0.0111	3	0.0097
Img12012.JPEG	6	0.4199	0	0.3047	1	0.1621	2	0.0590	3	0.0542
Img12013.JPEG	0	0.8861	4	0.0382	3	0.0302	1	0.0258	2	0.0197
Img12014.JPEG	1	0.6157	0	0.2553	3	0.0506	6	0.0474	4	0.0309
Img12015.jpg	1	0.8328	3	0.0539	4	0.0408	2	0.0372	5	0.0353
Img12016.JPEG	0	0.8007	3	0.0551	5	0.0522	1	0.0463	7	0.0457
Img12017.jpg	5	0.3445	4	0.2697	3	0.2409	1	0.0779	2	0.0670
Img12019.jpg	1	0.3519	3	0.3137	0	0.1479	2	0.1040	7	0.0825
Img12021.JPEG	0	0.6862	4	0.1040	1	0.0903	5	0.0743	3	0.0452
Img12022.jpg	4	0.7883	6	0.0806	7	0.0487	0	0.0438	2	0.0387
Img12023.JPEG	0	0.7593	1	0.1025	3	0.0482	5	0.0481	4	0.0418
Img12024.JPEG	0	0.6377	2	0.1016	5	0.0934	1	0.0875	4	0.0798
Img12025.JPEG	0	0.8381	4	0.0734	2	0.0428	1	0.0246	3	0.0210
Img12027.jpg	0	0.7979	5	0.1391	4	0.0238	7	0.0211	3	0.0181
Img12028.JPEG	0	0.8408	5	0.0679	1	0.0337	4	0.0294	7	0.0281
Img12029.JPEG	0	0.8082	5	0.0627	4	0.0479	1	0.0408	3	0.0404
Img12030.JPEG	0	0.7371	4	0.0936	1	0.0609	2	0.0606	7	0.0478
Img12031.jpg	0	0.5800	5	0.1761	4	0.0845	2	0.0809	1	0.0785
Img12034.jpg	4	0.6578	7	0.1042	0	0.0910	5	0.0800	2	0.0671
