Img11429.jpg	0	0.8430	5	0.0780	1	0.0357	4	0.0232	6	0.0201
Img11430.jpg	4	0.7503	7	0.1481	0	0.0582	1	0.0298	3	0.0136
Img11431.jpg	4	0.8748	3	0.0366	5	0.0352	7	0.0296	6	0.0237
Img11432.JPEG	0	0.8121	7	0.0640	6	0.0447	5	0.0431	1	0.0361
Img11433.JPEG	0	0.7774	6	0.0654	1	0.0630	4	0.0555	3	0.0387
Img11434.JPEG	0	0.7202	1	0.1149	5	0.0949	2	0.0375	7	0.0324
Img11436.jpg	0	0.7586	6	0.0676	3	0.0604	7	0.0571	1	0.0564
Img11437.jpg	0	0.8846	2	0.0359	1	0.0346	6	0.0225	5	0.0224
Img11438.JPEG	0	0.8394	5	0.0458	1	0.0447	4	0.0414	3	0.0286
Img11439.JPEG	0	0.8160	1	0.0606	4	0.0529	3	0.0378	7	0.0326
Img11440.jpg	0	0.8685	2	0.0362	1	0.0356	6	0.0306	4	0.0290
Img11441.JPEG	0	0.6944	1	0.1646	5	0.0606	2	0.0446	3	0.0357
Img11442.JPEG	0	0.6722	1	0.2219	6	0.0439	2	0.0405	5	0.0215
Img11444.jpg	0	0.8368	1	0.0606	2	0.0441	5	0.0312	6	0.0274
Img11445.jpg	0	0.7951	5	0.0547	3	0.0511	4	0.0501	7	0.0490
Img11446.jpg	0	0.6724	6	0.0962	3	0.0832	1	0.0816	7	0.0666
Img11448.jpg	0	0.8382	1	0.0483	6	0.0442	5	0.0352	4	0.0341
Img11449.JPEG	0	0.7593	1	0.0776	2	0.0694	7	0.0492	4	0.0446
Img11450.jpg	0	0.8728	1	0.0413	6	0.0322	5	0.0307	2	0.0230
Img11451.jpg	6	0.9904	5	0.0034	7	0.0021	0	0.0021	4	0.0020
Img11452.JPEG	0	0.8406	1	0.0631	2	0.0351	5	0.0351	6	0.0261
Img11453.jpg	0	0.8635	2	0.0548	7	0.0351	1	0.0239	5	0.0227
Img11454.JPEG	0	0.8547	6	0.0532	1	0.0444	3	0.0247	5	0.0229
Img11455.jpg	0	0.7278	2	0.0800	1	0.0736	5	0.0694	7	0.0492
Img11456.jpg	3	0.7661	7	0.0870	4	0.0589	5	0.0486	1	0.0393
Img11457.jpg	1	0.9313	0	0.0367	4	0.0120	7	0.0104	6	0.0096
Img11459.JPEG	0	0.7175	6	0.1388	2	0.0545	4	0.0505	7	0.0387
Img11461.JPEG	0	0.7889	1	0.0853	2	0.0824	6	0.0255	3	0.0179
Img11462.jpg	0	0.8732	1	0.0439	2	0.0414	5	0.0222	6	0.0193
Img11463.jpg	0	0.8181	5	0.0513	7	0.0493	1	0.0460	6	0.0354
Img11464.jpg	6	0.9724	0	0.0135	1	0.0055	3	0.0047	2	0.0039
Img11465.jpg	2	0.2535	1	0.2019	7	0.1996	4	0.1976	0	0.1475
Img11466.jpg	0	0.8930	1	0.0463	5	0.0218	2	0.0211	7	0.0178
Img11467.jpg	0	0.8614	1	0.0515	3	0.0294	2	0.0292	5	0.0284
Img11469.JPEG	0	0.6873	1	0.0940	3	0.0772	7	0.0766	5	0.0649
Img11470.jpg	0	0.4363	4	0.2575	7	0.1313	5	0.1166	1	0.0582
Img11472.JPEG	0	0.6452	2	0.1124	7	0.0926	5	0.0832	1	0.0666
Img11473.jpg	6	0.8992	1	0.0299	0	0.0298	2	0.0257	4	0.0154
Img11474.JPEG	0	0.7998	2	0.0787	5	0.0490	1	0.0441	7	0.0284
Img11476.jpg	0	0.8815	1	0.0590	2	0.0382	7	0.0107	6	0.0106
Img11477.jpg	0	0.4666	5	0.3005	1	0.1008	3	0.0809	4	0.0512
Img11480.jpg	3	0.7417	7	0.0846	4	0.0702	5	0.0599	6	0.0436
Img11482.jpg	0	0.4388	7	0.2753	1	0.1370	4	0.0892	2	0.0598
Img11483.jpg	0	0.8929	1	0.0470	5	0.0253	4	0.0179	6	0.0169
Img11484.JPEG	0	0.5170	4	0.2346	5	0.1131	1	0.0715	3	0.0638
Img11485.jpg	0	0.5062	7	0.3911	1	0.0468	3	0.0310	5	0.0248
Img11488.jpg	0	0.6963	1	0.2025	2	0.0376	6	0.0320	5	0.0316
Img11490.jpg	0	0.8672	1	0.0453	5	0.0338	2	0.0288	6	0.0249
Img11491.jpg	0	0.8537	4	0.0729	5	0.0252	1	0.0249	6	0.0234
Img11493.jpg	0	0.7663	1	0.0835	2	0.0593	4	0.0558	6	0.0351
Img11494.JPEG	0	0.7535	2	0.1516	1	0.0533	3	0.0233	4	0.0183
Img11496.jpg	6	0.9456	2	0.0275	7	0.0172	1	0.0063	5	0.0034
Img11498.JPEG	0	0.7557	1	0.0698	5	0.0625	4	0.0564	6	0.0556
Img11499.JPEG	0	0.6602	1	0.1045	2	0.0934	6	0.0811	3	0.0607
Img11500.JPEG	0	0.8712	1	0.0452	2	0.0441	6	0.0213	3	0.0183
Img11501.JPEG	0	0.6603	1	0.1364	4	0.0944	2	0.0757	7	0.0332
Img11503.jpg	0	0.7983	5	0.0640	1	0.0635	4	0.0404	2	0.0338
Img11504.JPEG	0	0.8168	1	0.0603	5	0.0528	2	0.0377	6	0.0325
Img11505.jpg	6	0.9603	0	0.0118	3	0.0094	1	0.0092	2	0.0091
Img11506.JPEG	0	0.8067	1	0.0536	3	0.0534	2	0.0478	4	0.0385
Img11507.jpg	0	0.5414	1	0.1642	2	0.1003	5	0.0994	7	0.0948
Img11508.JPEG	0	0.9014	1	0.0403	2	0.0242	5	0.0172	6	0.0170
Img11509.JPEG	0	0.7742	1	0.1437	4	0.0282	6	0.0277	7	0.0262
Img11511.jpg	0	0.8093	5	0.0826	1	0.0463	3	0.0309	7	0.0309
Img11512.jpg	6	0.9283	2	0.0270	1	0.0202	0	0.0128	7	0.0117
Img11514.jpg	1	0.9629	0	0.0101	6	0.0101	5	0.0094	4	0.0075
Img11515.jpg	0	0.6318	1	0.2185	2	0.0633	6	0.0510	3	0.0353
Img11518.JPEG	0	0.5725	5	0.1352	4	0.1302	6	0.0939	1	0.0683
Img11520.JPEG	0	0.7922	1	0.1132	4	0.0402	7	0.0304	2	0.0240
Img11522.jpg	0	0.8737	2	0.0556	5	0.0289	1	0.0211	4	0.0207
Img11523.jpg	0	0.7950	1	0.0611	5	0.0591	7	0.0582	6	0.0266
Img11525.jpg	0	0.7454	2	0.1036	6	0.0580	5	0.0477	1	0.0454
Img11526.jpg	6	0.9935	0	0.0020	7	0.0016	5	0.0016	1	0.0012
Img11527.jpg	0	0.8405	1	0.0511	7	0.0480	2	0.0361	5	0.0243
Img11528.jpg	3	0.5681	4	0.2706	5	0.0750	7	0.0571	6	0.0293
Img11530.jpg	1	0.9536	0	0.0277	6	0.0079	3	0.0058	5	0.0050
Img11531.JPEG	0	0.4999	7	0.1471	2	0.1211	4	0.1161	5	0.1158
Img11532.jpg	0	0.8912	2	0.0418	1	0.0271	6	0.0222	3	0.0177
Img11533.JPEG	0	0.7020	7	0.1197	1	0.0708	2	0.0611	4	0.0464
Img11534.jpg	0	0.3265	4	0.2719	7	0.2219	5	0.1324	6	0.0474
Img11535.jpg	0	0.9460	1	0.0218	2	0.0144	6	0.0099	5	0.0079
Img11538.jpg	3	0.6442	5	0.1335	7	0.0912	4	0.0867	1	0.0443
Img11539.JPEG	0	0.7272	5	0.0974	1	0.0866	2	0.0448	6	0.0440
Img11542.jpg	1	0.9627	6	0.0172	0	0.0080	3	0.0068	4	0.0054
Img11543.jpg	4	0.5422	0	0.2048	6	0.1010	7	0.0834	2	0.0685
Img11544.jpg	0	0.8844	6	0.0335	1	0.0319	4	0.0262	2	0.0240
Img11545.jpg	0	0.5185	4	0.1544	5	0.1408	7	0.1241	1	0.0622
Img11546.JPEG	0	0.7908	1	0.1336	6	0.0344	4	0.0208	2	0.0204
Img11547.jpg	7	0.7266	0	0.1483	1	0.0548	2	0.0369	6	0.0333
Img11548.jpg	2	0.5613	0	0.2236	1	0.0874	7	0.0671	6	0.0607
Img11549.jpg	1	0.8797	7	0.0352	0	0.0307	6	0.0280	5	0.0263
Img11550.jpg	2	0.9688	1	0.0113	0	0.0103	4	0.0050	3	0.0046
Img11552.jpg	0	0.7388	6	0.1046	7	0.0587	2	0.0529	1	0.0450
Img11553.jpg	0	0.8236	2	0.0984	1	0.0384	4	0.0218	6	0.0177
Img11554.jpg	0	0.7892	2	0.0792	1	0.0610	5	0.0431	3	0.0276
Img11556.JPEG	0	0.8119	1	0.0597	5	0.0500	3	0.0490	4	0.0295
Img11558.jpg	0	0.8134	2	0.0610	4	0.0439	7	0.0427	5	0.0391
Img11559.jpg	0	0.3961	1	0.2463	4	0.1990	7	0.1072	2	0.0514
Img11560.JPEG	0	0.7444	1	0.0823	2	0.0700	4	0.0548	5	0.0486
Img11562.JPEG	0	0.9145	5	0.0286	3	0.0234	1	0.0188	4	0.0148
Img11563.jpg	0	0.9184	1	0.0367	6	0.0162	4	0.0158	5	0.0130
Img11565.jpg	0	0.8317	3	0.0497	1	0.0450	2	0.0427	7	0.0307
Img11566.jpg	0	0.8113	1	0.0652	6	0.0602	2	0.0355	4	0.0278
Img11568.jpg	0	0.6973	5	0.0912	7	0.0762	2	0.0688	1	0.0664
Img11570.JPEG	0	0.9070	6	0.0260	1	0.0231	5	0.0227	4	0.0212
Img11574.jpg	3	0.8273	7	0.0667	4	0.0460	5	0.0336	1	0.0265
Img11575.JPEG	0	0.9076	6	0.0289	1	0.0273	5	0.0186	7	0.0176
Img11576.jpg	0	0.7832	1	0.0849	7	0.0549	2	0.0478	6	0.0292
Img11577.JPEG	0	0.7782	1	0.0791	6	0.0617	5	0.0414	2	0.0396
Img11578.JPEG	0	0.8614	2	0.0457	5	0.0335	4	0.0311	6	0.0283
Img11579.jpg	3	0.5801	4	0.1715	5	0.1362	7	0.0652	6	0.0471
Img11580.jpg	5	0.8267	0	0.0681	7	0.0460	2	0.0302	1	0.0290
Img11583.JPEG	0	0.6712	1	0.1262	5	0.0765	7	0.0682	2	0.0578
Img11584.jpg	0	0.8451	5	0.0526	1	0.0349	2	0.0344	6	0.0331
Img11586.jpg	1	0.9471	6	0.0202	4	0.0128	0	0.0109	5	0.0089
Img11587.jpg	0	0.7902	1	0.0782	5	0.0532	2	0.0467	3	0.0316
Img11588.jpg	2	0.9423	1	0.0302	0	0.0133	6	0.0085	4	0.0057
Img11589.jpg	7	0.6090	0	0.2289	1	0.1068	2	0.0320	3	0.0233
Img11590.jpg	0	0.7973	2	0.0726	1	0.0482	5	0.0410	4	0.0410
Img11591.JPEG	0	0.8792	4	0.0380	1	0.0326	5	0.0252	2	0.0250
Img11594.jpg	0	0.7959	1	0.0769	5	0.0624	6	0.0336	2	0.0311
Img11595.jpg	0	0.9092	1	0.0315	7	0.0235	4	0.0192	2	0.0166
Img11596.jpg	6	0.6960	4	0.1238	1	0.0988	7	0.0479	0	0.0334
Img11597.jpg	0	0.7720	1	0.1281	6	0.0346	5	0.0331	2	0.0322
Img11598.jpg	0	0.8309	1	0.0611	5	0.0383	3	0.0363	2	0.0335
Img11600.JPEG	0	0.7190	4	0.1690	1	0.0454	3	0.0373	6	0.0292
Img11602.jpg	1	0.9905	6	0.0041	0	0.0025	5	0.0021	7	0.0007
Img11603.JPEG	0	0.7163	1	0.0922	3	0.0717	5	0.0641	6	0.0557
Img11604.jpg	0	0.8874	2	0.0685	1	0.0196	5	0.0129	6	0.0116
Img11605.jpg	0	0.8135	1	0.0565	6	0.0458	2	0.0426	7	0.0416
Img11606.jpg	0	0.7607	1	0.0910	2	0.0563	7	0.0474	5	0.0446
Img11607.jpg	0	0.7093	2	0.1628	1	0.0770	6	0.0262	7	0.0247
Img11608.jpg	7	0.9975	1	0.0009	6	0.0009	4	0.0004	5	0.0003
Img11610.JPEG	0	0.7336	2	0.1065	1	0.1046	7	0.0282	3	0.0270
Img11611.jpg	5	0.8438	0	0.0900	3	0.0316	6	0.0200	1	0.0147
Img11612.JPEG	0	0.8575	1	0.0701	6	0.0317	7	0.0285	3	0.0121
Img11614.jpg	0	0.7332	1	0.0734	2	0.0706	7	0.0662	4	0.0566
Img11615.jpg	0	0.6160	2	0.1618	3	0.0810	6	0.0706	1	0.0705
Img11616.JPEG	0	0.7318	2	0.0872	6	0.0828	1	0.0541	5	0.0441
Img11620.jpg	0	0.7292	5	0.0854	7	0.0757	1	0.0667	6	0.0429
Img11621.jpg	0	0.8205	4	0.0497	1	0.0471	6	0.0454	7	0.0372
Img11624.jpg	5	0.8816	1	0.0421	3	0.0336	0	0.0255	4	0.0172
Img11625.JPEG	0	0.8408	1	0.0529	5	0.0400	6	0.0337	2	0.0327
Img11626.jpg	0	0.8731	6	0.0364	4	0.0323	5	0.0321	7	0.0260
Img11628.jpg	1	0.9844	3	0.0043	5	0.0041	0	0.0041	6	0.0032
Img11630.JPEG	0	0.7868	6	0.0680	2	0.0638	1	0.0412	5	0.0402
Img11632.JPEG	0	0.8691	1	0.0360	5	0.0321	2	0.0315	6	0.0313
Img11633.jpg	6	0.9651	5	0.0137	7	0.0076	3	0.0075	0	0.0062
Img11634.JPEG	0	0.6497	4	0.1391	1	0.0933	2	0.0815	3	0.0364
Img11635.jpg	0	0.8771	5	0.0430	7	0.0314	1	0.0253	2	0.0233
Img11636.jpg	1	0.8271	0	0.1008	2	0.0245	3	0.0243	7	0.0233
Img11637.JPEG	0	0.8257	1	0.0513	2	0.0497	7	0.0398	6	0.0335
Img11641.jpg	0	0.8892	1	0.0408	5	0.0248	3	0.0232	7	0.0219
Img11642.jpg	2	0.7316	1	0.0958	7	0.0691	3	0.0579	4	0.0457
Img11643.jpg	0	0.8530	1	0.0526	6	0.0373	5	0.0352	7	0.0219
Img11644.jpg	0	0.4487	2	0.4480	1	0.0510	5	0.0267	6	0.0257
Img11645.jpg	0	0.7886	1	0.1023	3	0.0456	2	0.0361	4	0.0274
Img11646.jpg	0	0.8364	7	0.0575	6	0.0403	4	0.0386	5	0.0272
Img11652.jpg	5	0.3697	3	0.3249	4	0.2215	7	0.0454	1	0.0385
Img11653.jpg	6	0.9670	0	0.0094	3	0.0082	2	0.0078	1	0.0077
Img11655.jpg	4	0.8850	0	0.0450	2	0.0263	1	0.0250	3	0.0186
Img11656.jpg	5	0.8165	1	0.0670	2	0.0595	3	0.0320	4	0.0250
Img11657.jpg	0	0.9018	1	0.0331	5	0.0228	2	0.0219	6	0.0204
Img11661.jpg	0	0.8125	1	0.0688	2	0.0507	5	0.0355	6	0.0325
Img11662.jpg	0	0.7359	2	0.1565	1	0.0392	5	0.0386	4	0.0297
Img11663.jpg	6	0.9294	1	0.0390	0	0.0191	5	0.0078	4	0.0047
Img11665.jpg	3	0.7139	5	0.1014	4	0.0872	6	0.0562	7	0.0413
Img11666.JPEG	0	0.8034	2	0.0737	1	0.0508	5	0.0363	6	0.0358
Img11667.jpg	0	0.8268	2	0.0547	5	0.0439	1	0.0406	4	0.0340
Img11668.jpg	0	0.8163	5	0.0735	1	0.0548	4	0.0302	6	0.0252
Img11669.jpg	6	0.9829	0	0.0074	5	0.0066	3	0.0016	2	0.0015
Img11670.jpg	0	0.9000	1	0.0309	2	0.0284	5	0.0213	7	0.0195
Img11671.jpg	5	0.8692	4	0.0467	7	0.0349	3	0.0299	1	0.0193
Img11672.JPEG	0	0.6317	2	0.1762	1	0.0762	3	0.0731	7	0.0428
Img11673.jpg	6	0.9251	0	0.0216	2	0.0206	1	0.0178	4	0.0149
Img11675.JPEG	0	0.8409	4	0.0446	2	0.0444	6	0.0443	3	0.0258
Img11676.jpg	0	0.5891	2	0.1717	1	0.1213	5	0.0654	3	0.0525
Img11677.jpg	7	0.4363	0	0.2594	4	0.1867	2	0.0797	1	0.0378
Img11678.jpg	0	0.7949	3	0.0685	1	0.0558	2	0.0524	5	0.0284
Img11679.jpg	0	0.7629	5	0.0799	1	0.0683	4	0.0449	3	0.0439
Img11680.jpg	1	0.7327	0	0.2207	3	0.0176	2	0.0159	6	0.0131
Img11681.JPEG	0	0.6953	4	0.1426	2	0.0848	3	0.0393	1	0.0380
Img11683.jpg	0	0.8924	4	0.0359	6	0.0254	5	0.0237	2	0.0226
Img11685.JPEG	0	0.7446	1	0.1030	2	0.0586	5	0.0519	7	0.0419
Img11686.jpg	2	0.8267	0	0.0560	1	0.0559	6	0.0369	7	0.0245
Img11687.JPEG	0	0.6219	1	0.1274	2	0.1025	3	0.0826	4	0.0656
Img11688.jpg	0	0.8260	5	0.0777	1	0.0511	6	0.0238	2	0.0214
Img11689.JPEG	0	0.8651	2	0.0696	3	0.0238	6	0.0208	1	0.0206
Img11690.JPEG	0	0.5862	4	0.2736	5	0.0716	1	0.0478	6	0.0208
Img11691.JPEG	0	0.9192	5	0.0283	7	0.0202	1	0.0166	2	0.0157
Img11692.jpg	0	0.7616	2	0.0635	1	0.0608	4	0.0571	3	0.0570
Img11693.jpg	0	0.7815	7	0.0831	5	0.0583	2	0.0402	1	0.0369
Img11694.jpg	0	0.8513	2	0.0494	1	0.0397	4	0.0308	5	0.0288
Img11697.JPEG	0	0.7996	5	0.0606	1	0.0539	4	0.0485	2	0.0374
Img11700.jpg	0	0.7917	2	0.0634	7	0.0624	5	0.0467	1	0.0358
Img11701.jpg	0	0.8533	6	0.0600	1	0.0459	2	0.0292	3	0.0115
Img11702.JPEG	0	0.8378	4	0.0545	6	0.0384	1	0.0375	7	0.0317
Img11704.jpg	0	0.7310	1	0.1128	5	0.0585	6	0.0524	3	0.0453
Img11706.jpg	0	0.8900	1	0.0429	7	0.0236	3	0.0227	5	0.0209
Img11707.JPEG	0	0.8905	2	0.0359	7	0.0277	1	0.0247	5	0.0211
Img11708.jpg	1	0.9526	0	0.0216	5	0.0117	3	0.0079	7	0.0062
Img11710.JPEG	0	0.5999	1	0.1389	2	0.1292	5	0.0793	3	0.0526
Img11714.jpg	0	0.8660	1	0.0383	5	0.0330	3	0.0324	2	0.0303
Img11715.jpg	5	0.8868	1	0.0346	0	0.0327	3	0.0315	7	0.0144
Img11716.jpg	6	0.8905	0	0.0422	2	0.0269	1	0.0214	4	0.0190
Img11717.JPEG	0	0.7678	5	0.1025	1	0.0515	2	0.0446	7	0.0336
Img11718.jpg	0	0.8519	7	0.0474	1	0.0420	3	0.0320	2	0.0267
Img11719.jpg	0	0.4705	5	0.3715	2	0.0718	1	0.0455	4	0.0408
Img11720.JPEG	0	0.7776	1	0.0654	2	0.0562	5	0.0507	3	0.0501
Img11721.jpg	4	0.8638	0	0.0418	7	0.0393	5	0.0285	6	0.0266
Img11722.jpg	5	0.8266	2	0.0705	1	0.0478	0	0.0354	4	0.0197
Img11723.JPEG	0	0.8913	2	0.0345	1	0.0341	5	0.0210	6	0.0191
Img11724.jpg	0	0.8095	2	0.0560	7	0.0560	1	0.0530	4	0.0255
Img11725.jpg	1	0.9690	0	0.0209	2	0.0050	3	0.0029	6	0.0022
Img11726.JPEG	0	0.7763	4	0.0670	5	0.0528	7	0.0524	1	0.0516
Img11729.jpg	5	0.8895	3	0.0550	7	0.0249	1	0.0189	4	0.0118
Img11731.jpg	2	0.7909	0	0.0793	1	0.0577	5	0.0480	3	0.0241
Img11732.JPEG	0	0.7412	1	0.0787	5	0.0628	7	0.0588	6	0.0586
Img11733.jpg	0	0.2928	6	0.2631	7	0.1889	5	0.1287	4	0.1265
Img11735.jpg	7	0.8504	0	0.0765	2	0.0398	4	0.0189	1	0.0144
Img11736.jpg	0	0.7879	1	0.0797	4	0.0598	3	0.0384	7	0.0341
Img11737.JPEG	0	0.7828	6	0.0692	4	0.0662	1	0.0412	7	0.0406
Img11740.jpg	0	0.9221	1	0.0395	2	0.0140	4	0.0134	7	0.0110
Img11741.jpg	0	0.6103	7	0.1471	4	0.0853	1	0.0829	3	0.0744
Img11745.jpg	0	0.7282	1	0.1000	5	0.0744	7	0.0567	2	0.0408
Img11746.JPEG	0	0.6813	1	0.1691	4	0.0610	2	0.0452	7	0.0435
Img11747.jpg	5	0.8790	7	0.0347	3	0.0317	0	0.0302	1	0.0244
Img11749.jpg	0	0.7970	5	0.0745	7	0.0531	2	0.0455	3	0.0299
Img11750.jpg	0	0.7350	3	0.1258	1	0.0663	7	0.0387	6	0.0342
Img11751.jpg	0	0.7659	1	0.0808	5	0.0779	7	0.0379	3	0.0375
Img11753.JPEG	0	0.8766	1	0.0363	2	0.0308	6	0.0293	5	0.0270
Img11754.JPEG	0	0.7443	1	0.0735	6	0.0624	2	0.0605	5	0.0594
Img11755.JPEG	0	0.8157	1	0.0557	2	0.0474	7	0.0413	5	0.0399
Img11756.JPEG	0	0.7058	1	0.1107	5	0.0736	3	0.0581	4	0.0517
Img11757.jpg	0	0.6163	2	0.2649	1	0.0628	6	0.0329	5	0.0232
Img11758.JPEG	0	0.8677	1	0.0479	5	0.0349	2	0.0268	7	0.0227
Img11760.jpg	0	0.4190	4	0.3889	6	0.0899	7	0.0617	3	0.0406
Img11762.jpg	0	0.5474	7	0.1186	4	0.1157	5	0.1122	6	0.1061
Img11763.jpg	6	0.9860	0	0.0061	5	0.0041	3	0.0022	1	0.0016
Img11764.jpg	0	0.8398	1	0.0536	5	0.0401	2	0.0375	4	0.0290
Img11767.jpg	0	0.7489	1	0.0843	2	0.0822	3	0.0433	7	0.0414
Img11768.jpg	0	0.8402	7	0.0435	6	0.0417	5	0.0398	1	0.0348
Img11769.JPEG	0	0.8558	1	0.0564	6	0.0355	4	0.0271	3	0.0252
Img11770.JPEG	0	0.8644	6	0.0409	5	0.0382	1	0.0331	7	0.0234
Img11773.jpg	7	0.9955	1	0.0016	6	0.0011	0	0.0010	2	0.0009
Img11774.jpg	3	0.3811	5	0.3265	4	0.1048	7	0.1034	2	0.0841
Img11776.JPEG	0	0.7585	1	0.0838	5	0.0706	6	0.0547	2	0.0323
Img11777.jpg	0	0.8171	1	0.0593	5	0.0538	2	0.0367	3	0.0330
Img11778.jpg	0	0.7981	2	0.0719	5	0.0561	1	0.0439	6	0.0301
Img11779.jpg	0	0.8219	2	0.0822	1	0.0348	4	0.0318	5	0.0294
Img11780.JPEG	0	0.8374	6	0.0451	5	0.0451	4	0.0364	2	0.0360
Img11781.jpg	0	0.5955	7	0.1590	4	0.1044	5	0.0840	6	0.0571
Img11782.JPEG	0	0.6303	6	0.2269	1	0.0685	2	0.0377	4	0.0366
Img11786.jpg	0	0.8463	1	0.0548	7	0.0342	2	0.0336	6	0.0311
Img11787.JPEG	0	0.7828	2	0.0807	1	0.0650	6	0.0399	7	0.0315
Img11788.jpg	1	0.9304	0	0.0223	5	0.0211	3	0.0136	2	0.0125
Img11789.jpg	4	0.3947	7	0.2981	3	0.1503	5	0.0902	6	0.0667
Img11791.jpg	0	0.7772	5	0.0645	2	0.0589	1	0.0503	3	0.0490
Img11792.JPEG	0	0.8285	1	0.0862	2	0.0423	7	0.0228	5	0.0203
Img11795.jpg	1	0.7038	0	0.1484	2	0.0636	7	0.0568	3	0.0274
Img11797.jpg	0	0.8675	6	0.0432	4	0.0310	5	0.0295	1	0.0289
Img11798.JPEG	0	0.7293	2	0.0889	1	0.0718	6	0.0612	7	0.0489
Img11799.JPEG	0	0.8026	5	0.0705	1	0.0600	2	0.0366	3	0.0302
Img11800.jpg	0	0.6098	2	0.2561	4	0.0555	1	0.0398	5	0.0388
Img11801.JPEG	0	0.8449	1	0.0550	5	0.0363	2	0.0336	6	0.0303
Img11802.jpg	0	0.8321	7	0.0641	1	0.0361	5	0.0350	2	0.0328
Img11803.JPEG	0	0.6613	2	0.1588	7	0.0771	1	0.0762	3	0.0266
Img11804.JPEG	0	0.8645	1	0.0443	6	0.0365	5	0.0290	2	0.0258
Img11805.jpg	0	0.7402	4	0.0805	7	0.0709	6	0.0605	1	0.0480
Img11806.JPEG	0	0.7507	5	0.0884	7	0.0611	2	0.0585	1	0.0413
Img11807.jpg	6	0.9276	2	0.0262	1	0.0217	0	0.0132	3	0.0113
Img11808.JPEG	0	0.7608	2	0.0859	1	0.0690	3	0.0478	5	0.0365
Img11809.jpg	0	0.8934	5	0.0306	2	0.0285	1	0.0273	7	0.0203
Img11810.JPEG	0	0.8402	2	0.0640	1	0.0533	5	0.0236	3	0.0188
Img11812.jpg	6	0.9757	7	0.0161	1	0.0038	4	0.0022	5	0.0021
Img11813.JPEG	0	0.7841	6	0.0611	1	0.0585	4	0.0512	3	0.0452
Img11815.JPEG	0	0.6917	4	0.1176	1	0.1046	7	0.0457	5	0.0405
Img11816.jpg	0	0.8242	5	0.0510	7	0.0444	4	0.0413	1	0.0391
Img11818.jpg	0	0.6240	1	0.1849	5	0.0940	2	0.0507	7	0.0465
Img11819.JPEG	0	0.8867	1	0.0345	2	0.0331	4	0.0253	7	0.0203
Img11820.jpg	0	0.6915	1	0.2397	2	0.0357	4	0.0187	3	0.0145
Img11822.jpg	0	0.8879	5	0.0401	1	0.0279	4	0.0253	7	0.0188
Img11823.jpg	0	0.7856	5	0.0698	7	0.0568	1	0.0477	3	0.0401
Img11825.jpg	0	0.8583	2	0.0481	5	0.0413	7	0.0268	1	0.0255
Img11826.jpg	7	0.4276	0	0.4263	2	0.0544	3	0.0460	1	0.0457
Img11828.JPEG	0	0.6515	4	0.1196	1	0.1163	7	0.0778	6	0.0349
Img11830.jpg	0	0.8226	1	0.0573	5	0.0457	2	0.0373	7	0.0371
Img11831.JPEG	0	0.8825	2	0.0450	1	0.0296	7	0.0243	5	0.0186
Img11832.jpg	4	0.9271	3	0.0271	7	0.0235	5	0.0176	6	0.0047
Img11833.jpg	0	0.7998	1	0.0728	2	0.0505	4	0.0405	5	0.0364
Img11836.jpg	0	0.8379	5	0.0446	2	0.0439	1	0.0415	6	0.0321
Img11837.jpg	0	0.8156	1	0.0718	2	0.0649	5	0.0276	3	0.0200
Img11838.jpg	0	0.7990	5	0.0669	1	0.0606	6	0.0416	4	0.0319
Img11839.JPEG	0	0.8351	5	0.0525	7	0.0392	2	0.0387	1	0.0344
Img11840.jpg	0	0.9053	5	0.0357	6	0.0217	1	0.0190	2	0.0184
Img11842.jpg	0	0.8337	5	0.0554	2	0.0434	1	0.0350	6	0.0325
Img11843.JPEG	1	0.6522	0	0.1920	6	0.0788	3	0.0431	2	0.0340
Img11844.JPEG	0	0.8577	2	0.0373	1	0.0361	6	0.0351	5	0.0338
Img11845.jpg	0	0.7711	1	0.0778	7	0.0521	6	0.0517	5	0.0473
Img11846.JPEG	0	0.7670	1	0.0864	2	0.0850	5	0.0364	3	0.0252
Img11847.jpg	0	0.8503	1	0.0720	2	0.0312	4	0.0263	6	0.0202
Img11850.jpg	0	0.7569	1	0.0746	2	0.0730	4	0.0486	7	0.0468
Img11855.JPEG	0	0.8751	2	0.0459	1	0.0375	7	0.0208	6	0.0206
Img11857.JPEG	0	0.8690	1	0.0504	5	0.0307	6	0.0293	4	0.0206
Img11859.jpg	0	0.8287	5	0.0600	1	0.0533	2	0.0332	4	0.0249
Img11860.JPEG	0	0.6847	1	0.1507	5	0.0606	6	0.0591	3	0.0449
Img11862.jpg	0	0.7095	2	0.1121	3	0.0698	4	0.0561	1	0.0525
Img11865.JPEG	2	0.3615	0	0.3301	5	0.1442	1	0.1014	3	0.0628
Img11867.jpg	0	0.9045	2	0.0348	1	0.0262	5	0.0186	7	0.0160
Img11868.JPEG	0	0.5738	5	0.1499	7	0.1161	1	0.0904	6	0.0697
Img11870.jpg	2	0.9946	1	0.0024	7	0.0016	4	0.0011	3	0.0004
Img11871.jpg	0	0.6650	4	0.1431	1	0.0730	3	0.0632	7	0.0557
Img11872.jpg	2	0.7419	1	0.1364	0	0.0765	3	0.0272	4	0.0179
Img11873.JPEG	0	0.6215	1	0.1827	6	0.0890	2	0.0621	3	0.0447
Img11874.jpg	0	0.7722	5	0.0706	7	0.0657	1	0.0491	2	0.0424
